program_universe_id,asset_id,asset_name,asset_lineage_id,asset_aliases_json,target,target_symbols_json,target_class,target_class_lineage_id,target_class_aliases_json,mechanism,modality,domain,population,regimen,stage_bucket,coverage_state,coverage_reason,coverage_confidence,mapped_event_ids_json,duplicate_of_program_universe_id,discovery_source_type,discovery_source_id,source_candidate_url,notes
anavex3-71-acute-positive-symptoms-monotherapy-phase-2,anavex3-71,ANAVEX3-71,asset:anavex3-71,"[""AF710B""]",SIGMAR1 / CHRM1,"[""SIGMAR1"", ""CHRM1""]",sigma-1 muscarinic modulation,target-class:sigma-1-muscarinic-modulation,"[""sigma-1 receptor agonism"", ""M1 positive allosteric modulation""]",SIGMAR1 agonist with M1 positive allosteric modulation,small_molecule,acute_positive_symptoms,adults with schizophrenia,monotherapy,phase_2,unresolved,ctgov_candidate_pending_adjudication,medium,[],,clinicaltrials_gov,NCT06245213,https://clinicaltrials.gov/study/NCT06245213,Active phase 2 dual SIGMAR1/M1 program tracked from ClinicalTrials.gov pending adjudicated direct source landing.
abt-126-cognition-adjunct-phase-2,abt-126,ABT-126,asset:abt-126,[],CHRNA7,"[""CHRNA7""]",alpha7 nicotinic modulation,target-class:alpha7-nicotinic-modulation,"[""alpha7 nicotinic receptor agonism""]",alpha7 nicotinic acetylcholine receptor agonist,small_molecule,cognition,adults with schizophrenia and cognitive impairment on stable antipsychotics,adjunct,phase_2,unresolved,needs_direct_source_recovery,medium,[],,clinicaltrials_gov,NCT01655680,https://clinicaltrials.gov/study/NCT01655680,Completed phase 2 alpha7 cognition program is explicit but still pending direct-source outcome recovery.
alto-101-cognition-adjunct-phase-2,alto-101,ALTO-101,asset:alto-101,[],PDE4,"[""PDE4-PAN""]",phosphodiesterase-4 modulation,target-class:phosphodiesterase-4-modulation,"[""PDE4 inhibition""]",transdermal phosphodiesterase 4 inhibitor,small_molecule,cognition,adults with schizophrenia and cognitive impairment on stable antipsychotics,adjunct,phase_2,unresolved,ctgov_candidate_pending_adjudication,medium,[],,clinicaltrials_gov,NCT06502964,https://clinicaltrials.gov/study/NCT06502964,Current biomarker-selected cognition program tracked from ClinicalTrials.gov pending direct outcome source landing.
asp4345-cognition-adjunct-phase-2,asp4345,ASP4345,asset:asp4345,[],DRD1,"[""DRD1""]",dopamine D1 modulation,target-class:dopamine-d1-modulation,"[""D1 positive allosteric modulation""]",dopamine D1 receptor positive allosteric modulator,small_molecule,cognition,adults with schizophrenia and cognitive impairment on stable antipsychotics,adjunct,phase_2,unresolved,needs_direct_source_recovery,medium,[],,clinicaltrials_gov,NCT03557931,https://clinicaltrials.gov/study/NCT03557931,Completed phase 2 D1 cognition program remains unresolved until direct outcome sources are landed.
bi-409306-cognition-adjunct-phase-2,bi-409306,BI 409306,asset:bi-409306,[],PDE9A,"[""PDE9A""]",phosphodiesterase-9 inhibition,target-class:phosphodiesterase-9-inhibition,"[""PDE9 inhibition""]",phosphodiesterase 9 inhibitor,small_molecule,cognition,adults with schizophrenia on stable antipsychotics,adjunct,phase_2,unresolved,needs_direct_source_recovery,medium,[],,clinicaltrials_gov,NCT02281773,https://clinicaltrials.gov/study/NCT02281773,Completed PDE9 cognition program is explicit but remains unresolved pending direct-source adjudication.
luvadaxistat-negative-symptoms-adjunct-phase-2,luvadaxistat,luvadaxistat,asset:luvadaxistat,"[""TAK-831""]",DAO,"[""DAO""]",NMDA glycine-site modulation,target-class:nmda-glycine-site-modulation,"[""D-amino acid oxidase inhibition""]",D-amino acid oxidase inhibitor,small_molecule,negative_symptoms,adults with schizophrenia and negative symptoms on stable antipsychotics,adjunct,phase_2,unresolved,needs_direct_source_recovery,medium,[],,clinicaltrials_gov,NCT03382639,https://clinicaltrials.gov/study/NCT03382639,Completed phase 2 DAAO inhibitor negative-symptom program is explicit but still lacks landed direct-source adjudication.
karxt-acute-positive-symptoms-monotherapy-approved,karxt,KarXT,asset:xanomeline-trospium,"[""xanomeline + trospium"", ""Cobenfy""]",CHRM1 / CHRM4,"[""CHRM1"", ""CHRM4""]",muscarinic cholinergic modulation,target-class:muscarinic-cholinergic-modulation,"[""muscarinic receptor modulation""]",preferential M1 and M4 muscarinic agonism paired with peripheral antimuscarinic blockade to improve tolerability,small_molecule_combination,acute_positive_symptoms,adults with schizophrenia,monotherapy,approved,duplicate,asset_alias_duplicate,high,[],xanomeline-trospium-acute-positive-symptoms-monotherapy-approved,clinicaltrials_gov,NCT04659161,https://clinicaltrials.gov/study/NCT04659161,Explicit alias duplicate so registry naming does not create a second denominator row.
iti-007-acute-positive-symptoms-monotherapy-approved,lumateperone,lumateperone,asset:lumateperone,"[""Caplyta"", ""ITI-007""]",HTR2A / DRD2 / dopamine-serotonin-glutamate modulation,"[""HTR2A"", ""DRD2"", ""MULTI-RECEPTOR""]",multi-pathway atypical antipsychotic,target-class:multi-pathway-atypical-antipsychotic,"[""dopamine-serotonin-glutamate modulation""]",multimodal dopamine-serotonin-glutamate modulator,small_molecule,acute_positive_symptoms,adults with schizophrenia,monotherapy,approved,duplicate,asset_alias_duplicate,high,[],lumateperone-acute-positive-symptoms-monotherapy-approved,regulatory,,https://api.fda.gov/drug/drugsfda.json?search=products.active_ingredients.name%3A%22LUMATEPERONE%22&limit=100,Explicit alias duplicate for ITI-007.
alks-3831-acute-positive-symptoms-monotherapy-approved,olanzapine-samidorphan,olanzapine + samidorphan,asset:olanzapine-samidorphan,"[""Lybalvi"", ""ALKS 3831""]",DRD2 / HTR2A / OPRM1,"[""DRD2"", ""HTR2A"", ""OPRM1""]",serotonin-dopamine antagonism with opioid antagonism,target-class:serotonin-dopamine-antagonism-with-opioid-antagonism,"[""antipsychotic-opioid modulator combination""]",olanzapine paired with opioid antagonism to mitigate weight gain liability,small_molecule_combination,acute_positive_symptoms,adults with schizophrenia,monotherapy,approved,duplicate,asset_alias_duplicate,high,[],olanzapine-samidorphan-acute-positive-symptoms-monotherapy-approved,regulatory,,https://api.fda.gov/drug/drugsfda.json?search=products.brand_name%3A%22LYBALVI%22&limit=100,Explicit alias duplicate for ALKS 3831.
rp5063-acute-positive-symptoms-monotherapy-phase-3-or-registration,brilaroxazine,brilaroxazine,asset:brilaroxazine,"[""RP5063""]",DRD2 / DRD3 / HTR1A / HTR2A / HTR7,"[""DRD2"", ""DRD3"", ""HTR1A"", ""HTR2A"", ""HTR7""]",dopamine-serotonin partial agonism,target-class:dopamine-serotonin-partial-agonism,"[""multireceptor partial agonism""]",dopamine-serotonin partial agonist antipsychotic program,small_molecule,acute_positive_symptoms,adults with schizophrenia,monotherapy,phase_3_or_registration,duplicate,asset_alias_duplicate,high,[],brilaroxazine-acute-positive-symptoms-monotherapy-phase-3-or-registration,clinicaltrials_gov,NCT05184335,https://clinicaltrials.gov/study/NCT05184335,Explicit alias duplicate for RP5063.
ly2140023-acute-positive-symptoms-monotherapy-phase-3-or-registration,pomaglumetad-methionil,pomaglumetad methionil,asset:pomaglumetad-methionil,"[""LY2140023""]",GRM2 / GRM3,"[""GRM2"", ""GRM3""]",mGlu2/3 glutamatergic modulation,target-class:mglu2-3-glutamatergic-modulation,"[""mGlu2/3 agonism""]",mGlu2/3 agonist prodrug,small_molecule,acute_positive_symptoms,adults with schizophrenia,monotherapy,phase_3_or_registration,duplicate,asset_alias_duplicate,high,[],pomaglumetad-methionil-acute-positive-symptoms-monotherapy-phase-3-or-registration,peer_reviewed_primary_results,,https://pubmed.ncbi.nlm.nih.gov/24772351/,Explicit alias duplicate for LY2140023.
sep-363856-acute-positive-symptoms-monotherapy-phase-3-or-registration,sep-363856,SEP-363856,asset:ulotaront,"[""ulotaront""]",TAAR1 / HTR1A,"[""TAAR1"", ""HTR1A""]",TAAR1-centered modulation,target-class:taar1-centered-modulation,"[""TAAR1 agonism""]",TAAR1 agonist with 5-HT1A agonist activity,small_molecule,acute_positive_symptoms,acutely psychotic adults with schizophrenia,monotherapy,phase_3_or_registration,duplicate,asset_alias_duplicate,high,[],ulotaront-acute-positive-symptoms-monotherapy-phase-3-or-registration,clinicaltrials_gov,NCT05741528,https://clinicaltrials.gov/study/NCT05741528,Explicit alias duplicate for the sponsor development code.
bi-425809-cognition-adjunct-phase-3-or-registration,bi-425809,BI 425809,asset:iclepertin,"[""iclepertin""]",SLC6A9,"[""SLC6A9""]",glycinergic modulation,target-class:glycinergic-modulation,"[""glycine transporter 1 inhibition""]",glycine transporter 1 inhibitor,small_molecule,cognition,adults with schizophrenia and cognitive impairment on stable antipsychotics,adjunct,phase_3_or_registration,duplicate,asset_alias_duplicate,high,[],iclepertin-cognition-adjunct-phase-3-or-registration,clinicaltrials_gov,NCT04846881,https://clinicaltrials.gov/study/NCT04846881,Explicit alias duplicate for the BI development code.
ro4917838-negative-symptoms-adjunct-phase-3-or-registration,bitopertin,bitopertin,asset:bitopertin,"[""RO4917838""]",SLC6A9,"[""SLC6A9""]",glycinergic modulation,target-class:glycinergic-modulation,"[""glycine transporter 1 inhibition""]",glycine transporter 1 inhibitor,small_molecule,negative_symptoms,"adults with persistent, predominant negative symptoms on stable antipsychotics",adjunct,phase_3_or_registration,duplicate,asset_alias_duplicate,high,[],bitopertin-negative-symptoms-adjunct-phase-3-or-registration,peer_reviewed_primary_results,,https://pubmed.ncbi.nlm.nih.gov/28117049/,Explicit alias duplicate for RO4917838.
min-101-negative-symptoms-monotherapy-phase-3-or-registration,min-101,MIN-101,asset:roluperidone,"[""roluperidone""]",HTR2A / TMEM97,"[""HTR2A"", ""TMEM97""]",sigma-2 / 5-HT2A modulation,target-class:sigma-2-5ht2a-modulation,"[""sigma-2 receptor antagonism"", ""5-HT2A antagonism""]",sigma-2 receptor antagonism with 5-HT2A antagonism,small_molecule,negative_symptoms,adults with stable schizophrenia and predominant negative symptoms,monotherapy,phase_3_or_registration,duplicate,asset_alias_duplicate,high,[],roluperidone-negative-symptoms-monotherapy-phase-3-or-registration,clinicaltrials_gov,NCT03397134,https://clinicaltrials.gov/study/NCT03397134,Explicit alias duplicate for the historical development code.
acp-103-negative-symptoms-adjunct-phase-3-or-registration,pimavanserin,pimavanserin,asset:pimavanserin,"[""ACP-103""]",HTR2A,"[""HTR2A""]",5-HT2A serotonergic modulation,target-class:5-ht2a-serotonergic-modulation,"[""5-HT2A inverse agonism""]",selective 5-HT2A inverse agonist and antagonist,small_molecule,negative_symptoms,adults with predominant negative symptoms and controlled positive symptoms on stable antipsychotics,adjunct,phase_3_or_registration,duplicate,asset_alias_duplicate,high,[],pimavanserin-negative-symptoms-adjunct-phase-3-or-registration,clinicaltrials_gov,NCT02970305,https://clinicaltrials.gov/study/NCT02970305,Explicit alias duplicate for ACP-103.
cvl-231-acute-positive-symptoms-monotherapy-phase-2,emraclidine,emraclidine,asset:emraclidine,"[""CVL-231""]",CHRM4,"[""CHRM4""]",muscarinic cholinergic modulation,target-class:muscarinic-cholinergic-modulation,"[""muscarinic receptor modulation""]",selective M4 muscarinic receptor positive allosteric modulator,small_molecule,acute_positive_symptoms,adults with schizophrenia during acute exacerbation of psychotic symptoms,monotherapy,phase_2,duplicate,asset_alias_duplicate,high,[],emraclidine-acute-positive-symptoms-monotherapy-phase-2,company_press_release,,https://www.prnewswire.com/news-releases/abbvie-provides-update-on-phase-2-results-for-emraclidine-in-schizophrenia-302301190.html,Explicit alias duplicate for CVL-231.
karxt-follow-on-schizophrenia-supporting-study,karxt,KarXT,asset:xanomeline-trospium,"[""xanomeline + trospium"", ""Cobenfy""]",CHRM1 / CHRM4,"[""CHRM1"", ""CHRM4""]",muscarinic cholinergic modulation,target-class:muscarinic-cholinergic-modulation,"[""muscarinic receptor modulation""]",preferential M1 and M4 muscarinic agonism paired with peripheral antimuscarinic blockade to improve tolerability,small_molecule_combination,acute_positive_symptoms,adults with schizophrenia,monotherapy,postapproval_supporting,excluded,follow_on_supporting_study,high,[],,clinicaltrials_gov,NCT04659174,https://clinicaltrials.gov/study/NCT04659174,Follow-on registry study is kept explicit but excluded because it is not a new core program-opportunity row.
xanomeline-trospium-alzheimers-agitation-monotherapy-phase-3,karxt,KarXT,asset:xanomeline-trospium,"[""xanomeline + trospium"", ""Cobenfy""]",CHRM1 / CHRM4,"[""CHRM1"", ""CHRM4""]",muscarinic cholinergic modulation,target-class:muscarinic-cholinergic-modulation,"[""muscarinic receptor modulation""]",preferential M1 and M4 muscarinic agonism paired with peripheral antimuscarinic blockade to improve tolerability,small_molecule_combination,alzheimers_agitation,adults with agitation associated with Alzheimer's disease,monotherapy,phase_3_or_registration,out_of_scope,non_schizophrenia_indication,high,[],,clinicaltrials_gov,NCT07011732,https://clinicaltrials.gov/study/NCT07011732,Same asset lineage is tracked as out of scope because the indication is not schizophrenia.
